Index,Time,Name,UE ticks,*.num_crc_fail
81021,24:43.462860,LL1_RANDOM_GEN_SEED_VALUE,28:35.144195,
81027,24:43.482849,LL1_RANDOM_GEN_SEED_VALUE,28:35.164184,
81033,24:43.502869,LL1_RANDOM_GEN_SEED_VALUE,28:35.184204,
81039,24:43.522858,LL1_RANDOM_GEN_SEED_VALUE,28:35.204193,
81045,24:43.542877,LL1_RANDOM_GEN_SEED_VALUE,28:35.224212,
81051,24:43.562866,LL1_RANDOM_GEN_SEED_VALUE,28:35.244201,
81057,24:43.582886,LL1_RANDOM_GEN_SEED_VALUE,28:35.264221,
81063,24:43.602875,LL1_RANDOM_GEN_SEED_VALUE,28:35.284210,
81069,24:43.622894,LL1_RANDOM_GEN_SEED_VALUE,28:35.304229,
81075,24:43.642883,LL1_RANDOM_GEN_SEED_VALUE,28:35.324218,
81081,24:43.662903,LL1_RANDOM_GEN_SEED_VALUE,28:35.344238,
81087,24:43.682892,LL1_RANDOM_GEN_SEED_VALUE,28:35.364227,
81092,24:43.702698,LL1_RESYNC,28:35.384033,
81095,24:43.703461,LL1_OUT_OF_SYNC_IND,28:35.384796,
81096,24:43.703583,LL1_SI_INFO_READ_REQ,28:35.384918,
81100,24:43.704102,LL1_RANDOM_GEN_SEED_VALUE,28:35.385437,
81106,24:43.721497,LL1_RANDOM_GEN_SEED_VALUE,28:35.402832,
81112,24:43.741486,LL1_RANDOM_GEN_SEED_VALUE,28:35.422821,
81118,24:43.761505,LL1_RANDOM_GEN_SEED_VALUE,28:35.442840,
81124,24:43.781494,LL1_RANDOM_GEN_SEED_VALUE,28:35.462829,
81130,24:43.801514,LL1_RANDOM_GEN_SEED_VALUE,28:35.482849,
81136,24:43.821503,LL1_RANDOM_GEN_SEED_VALUE,28:35.502838,
81142,24:43.841522,LL1_RANDOM_GEN_SEED_VALUE,28:35.522857,
81148,24:43.861511,LL1_RANDOM_GEN_SEED_VALUE,28:35.542846,
81154,24:43.881500,LL1_RANDOM_GEN_SEED_VALUE,28:35.562835,
81160,24:43.901520,LL1_RANDOM_GEN_SEED_VALUE,28:35.582855,
81166,24:43.921539,LL1_RANDOM_GEN_SEED_VALUE,28:35.602874,
81172,24:43.941528,LL1_RANDOM_GEN_SEED_VALUE,28:35.622863,
81178,24:43.961517,LL1_RANDOM_GEN_SEED_VALUE,28:35.642852,
81184,24:43.981537,LL1_RANDOM_GEN_SEED_VALUE,28:35.662872,
81190,24:44.001556,LL1_RANDOM_GEN_SEED_VALUE,28:35.682891,
81195,24:44.021362,LL1_RESYNC,28:35.702697,
81196,24:44.021423,LL1_LOG_RADIO_TEST_STATS,28:35.702758,2
81198,24:44.021667,LL1_RANDOM_GEN_SEED_VALUE,28:35.703002,
81201,24:45.970550,LL1_LOG_INVALID_CONFIG,28:37.651885,
81205,24:45.970947,LL1_EXIT_LOW_POWER_MODE_CNF,28:37.652282,
81212,24:45.971558,LL1_CELL_SELECT_REQ,28:37.652893,
81217,24:45.973999,LL1_RANDOM_GEN_SEED_VALUE,28:37.655334,
81222,24:47.896912,LL1_LOG_ESTIMATED_TIME_CALC,28:39.578247,
81223,24:47.896973,LL1_LOG_RADIO_TEST_STATS,28:39.578308,22
81226,24:47.897369,LL1_RANDOM_GEN_SEED_VALUE,28:39.578704,
81233,24:49.817444,LL1_LOG_ESTIMATED_TIME_CALC,28:41.498779,
81234,24:49.817535,LL1_LOG_RADIO_TEST_STATS,28:41.498870,0
81237,24:49.817932,LL1_RANDOM_GEN_SEED_VALUE,28:41.499267,
81242,24:51.737793,LL1_LOG_ESTIMATED_TIME_CALC,28:43.419128,
81243,24:51.737884,LL1_LOG_RADIO_TEST_STATS,28:43.419219,0
81246,24:51.738281,LL1_RANDOM_GEN_SEED_VALUE,28:43.419616,
81253,24:53.663422,LL1_OUT_OF_SYNC_IND,28:45.344757,
81254,24:53.663574,LL1_CELL_SELECT_REQ,28:45.344909,
81259,24:53.666016,LL1_RANDOM_GEN_SEED_VALUE,28:45.347351,
81264,24:55.588867,LL1_LOG_ESTIMATED_TIME_CALC,28:47.270202,
81265,24:55.588959,LL1_LOG_RADIO_TEST_STATS,28:47.270294,181
81268,24:55.589355,LL1_RANDOM_GEN_SEED_VALUE,28:47.270690,
81273,24:57.507996,LL1_LOG_ESTIMATED_TIME_CALC,28:49.189331,
81274,24:57.508087,LL1_LOG_ESTIMATED_TIME_CALC,28:49.189422,
81275,24:57.508209,LL1_LOG_ESTIMATED_TIME_CALC,28:49.189544,
81276,24:57.508301,LL1_LOG_ESTIMATED_TIME_CALC,28:49.189636,
81277,24:57.508362,LL1_LOG_ESTIMATED_TIME_CALC,28:49.189697,
81278,24:57.508453,LL1_LOG_RADIO_TEST_STATS,28:49.189788,0
81281,24:57.508850,LL1_RANDOM_GEN_SEED_VALUE,28:49.190185,
81286,24:59.430878,LL1_LOG_ESTIMATED_TIME_CALC,28:51.112213,
81287,24:59.430969,LL1_LOG_ESTIMATED_TIME_CALC,28:51.112304,
81288,24:59.431091,LL1_LOG_ESTIMATED_TIME_CALC,28:51.112426,
81289,24:59.431183,LL1_LOG_ESTIMATED_TIME_CALC,28:51.112518,
81290,24:59.431305,LL1_LOG_ESTIMATED_TIME_CALC,28:51.112640,
81291,24:59.431396,LL1_LOG_ESTIMATED_TIME_CALC,28:51.112731,
81296,24:59.434784,LL1_RANDOM_GEN_SEED_VALUE,28:51.116119,
81302,24:59.457794,LL1_RANDOM_GEN_SEED_VALUE,28:51.139129,
81308,24:59.477783,LL1_RANDOM_GEN_SEED_VALUE,28:51.159118,
81314,24:59.497803,LL1_RANDOM_GEN_SEED_VALUE,28:51.179138,
81320,24:59.517792,LL1_RANDOM_GEN_SEED_VALUE,28:51.199127,
81326,24:59.537811,LL1_RANDOM_GEN_SEED_VALUE,28:51.219146,
81332,24:59.557800,LL1_RANDOM_GEN_SEED_VALUE,28:51.239135,
81338,24:59.577820,LL1_RANDOM_GEN_SEED_VALUE,28:51.259155,
81344,24:59.597809,LL1_RANDOM_GEN_SEED_VALUE,28:51.279144,
81350,24:59.617828,LL1_RANDOM_GEN_SEED_VALUE,28:51.299163,
81356,24:59.637817,LL1_RANDOM_GEN_SEED_VALUE,28:51.319152,
81362,24:59.657837,LL1_RANDOM_GEN_SEED_VALUE,28:51.339172,
81368,24:59.677826,LL1_RANDOM_GEN_SEED_VALUE,28:51.359161,
81374,24:59.697845,LL1_RANDOM_GEN_SEED_VALUE,28:51.379180,
81380,24:59.717834,LL1_RANDOM_GEN_SEED_VALUE,28:51.399169,
81386,24:59.737854,LL1_RANDOM_GEN_SEED_VALUE,28:51.419189,
81391,24:59.757629,LL1_RESYNC,28:51.438964,
81394,24:59.758179,LL1_RANDOM_GEN_SEED_VALUE,28:51.439514,
81401,24:59.770325,LL1_RANDOM_GEN_SEED_VALUE,28:51.451660,
81407,24:59.790344,LL1_RANDOM_GEN_SEED_VALUE,28:51.471679,
81413,24:59.810333,LL1_RANDOM_GEN_SEED_VALUE,28:51.491668,
81419,24:59.830353,LL1_RANDOM_GEN_SEED_VALUE,28:51.511688,
81425,24:59.850342,LL1_RANDOM_GEN_SEED_VALUE,28:51.531677,
81431,24:59.870361,LL1_RANDOM_GEN_SEED_VALUE,28:51.551696,
81437,24:59.890381,LL1_RANDOM_GEN_SEED_VALUE,28:51.571716,
81443,24:59.910370,LL1_RANDOM_GEN_SEED_VALUE,28:51.591705,
81449,24:59.930359,LL1_RANDOM_GEN_SEED_VALUE,28:51.611694,
81455,24:59.950378,LL1_RANDOM_GEN_SEED_VALUE,28:51.631713,
81461,24:59.970398,LL1_RANDOM_GEN_SEED_VALUE,28:51.651733,
81467,24:59.990387,LL1_RANDOM_GEN_SEED_VALUE,28:51.671722,
81473,25:00.010406,LL1_RANDOM_GEN_SEED_VALUE,28:51.691741,
81479,25:00.030395,LL1_RANDOM_GEN_SEED_VALUE,28:51.711730,
81485,25:00.050415,LL1_RANDOM_GEN_SEED_VALUE,28:51.731750,
81490,25:00.070190,LL1_RESYNC,28:51.751525,
81493,25:00.070740,LL1_RANDOM_GEN_SEED_VALUE,28:51.752075,
81500,25:00.087891,LL1_RANDOM_GEN_SEED_VALUE,28:51.769226,
81506,25:00.107910,LL1_RANDOM_GEN_SEED_VALUE,28:51.789245,
81512,25:00.127930,LL1_RANDOM_GEN_SEED_VALUE,28:51.809265,
81518,25:00.147919,LL1_RANDOM_GEN_SEED_VALUE,28:51.829254,
81524,25:00.167908,LL1_RANDOM_GEN_SEED_VALUE,28:51.849243,
81530,25:00.187927,LL1_RANDOM_GEN_SEED_VALUE,28:51.869262,
81536,25:00.207947,LL1_RANDOM_GEN_SEED_VALUE,28:51.889282,
81542,25:00.227936,LL1_RANDOM_GEN_SEED_VALUE,28:51.909271,
81548,25:00.247955,LL1_RANDOM_GEN_SEED_VALUE,28:51.929290,
81554,25:00.267944,LL1_RANDOM_GEN_SEED_VALUE,28:51.949279,
81560,25:00.287964,LL1_RANDOM_GEN_SEED_VALUE,28:51.969299,
81566,25:00.307953,LL1_RANDOM_GEN_SEED_VALUE,28:51.989288,
81572,25:00.327972,LL1_RANDOM_GEN_SEED_VALUE,28:52.009307,
81578,25:00.347961,LL1_RANDOM_GEN_SEED_VALUE,28:52.029296,
81584,25:00.367981,LL1_RANDOM_GEN_SEED_VALUE,28:52.049316,
81589,25:00.387756,LL1_RESYNC,28:52.069091,
81592,25:00.388306,LL1_RANDOM_GEN_SEED_VALUE,28:52.069641,
81599,25:00.407959,LL1_RANDOM_GEN_SEED_VALUE,28:52.089294,
81605,25:00.427978,LL1_RANDOM_GEN_SEED_VALUE,28:52.109313,
81611,25:00.447967,LL1_RANDOM_GEN_SEED_VALUE,28:52.129302,
81617,25:00.467987,LL1_RANDOM_GEN_SEED_VALUE,28:52.149322,
81623,25:00.487976,LL1_RANDOM_GEN_SEED_VALUE,28:52.169311,
81629,25:00.507996,LL1_RANDOM_GEN_SEED_VALUE,28:52.189331,
81635,25:00.527985,LL1_RANDOM_GEN_SEED_VALUE,28:52.209320,
81641,25:00.548004,LL1_RANDOM_GEN_SEED_VALUE,28:52.229339,
81647,25:00.567993,LL1_RANDOM_GEN_SEED_VALUE,28:52.249328,
81653,25:00.588013,LL1_RANDOM_GEN_SEED_VALUE,28:52.269348,
81659,25:00.608002,LL1_RANDOM_GEN_SEED_VALUE,28:52.289337,
81665,25:00.628021,LL1_RANDOM_GEN_SEED_VALUE,28:52.309356,
81671,25:00.648041,LL1_RANDOM_GEN_SEED_VALUE,28:52.329376,
81677,25:00.668030,LL1_RANDOM_GEN_SEED_VALUE,28:52.349365,
81683,25:00.688049,LL1_RANDOM_GEN_SEED_VALUE,28:52.369384,
81688,25:00.707825,LL1_RESYNC,28:52.389160,
81691,25:00.708374,LL1_RANDOM_GEN_SEED_VALUE,28:52.389709,
81698,25:00.728027,LL1_RANDOM_GEN_SEED_VALUE,28:52.409362,
81704,25:00.748047,LL1_RANDOM_GEN_SEED_VALUE,28:52.429382,
81710,25:00.768036,LL1_RANDOM_GEN_SEED_VALUE,28:52.449371,
81716,25:00.788055,LL1_RANDOM_GEN_SEED_VALUE,28:52.469390,
81722,25:00.808044,LL1_RANDOM_GEN_SEED_VALUE,28:52.489379,
81728,25:00.828064,LL1_RANDOM_GEN_SEED_VALUE,28:52.509399,
81734,25:00.848053,LL1_RANDOM_GEN_SEED_VALUE,28:52.529388,
81740,25:00.868072,LL1_RANDOM_GEN_SEED_VALUE,28:52.549407,
81746,25:00.888061,LL1_RANDOM_GEN_SEED_VALUE,28:52.569396,
81752,25:00.908081,LL1_RANDOM_GEN_SEED_VALUE,28:52.589416,
81758,25:00.928070,LL1_RANDOM_GEN_SEED_VALUE,28:52.609405,
81764,25:00.948090,LL1_RANDOM_GEN_SEED_VALUE,28:52.629425,
81770,25:00.968079,LL1_RANDOM_GEN_SEED_VALUE,28:52.649414,
81776,25:00.988098,LL1_RANDOM_GEN_SEED_VALUE,28:52.669433,
81782,25:01.008087,LL1_RANDOM_GEN_SEED_VALUE,28:52.689422,
81787,25:01.027893,LL1_RESYNC,28:52.709228,
81790,25:01.028442,LL1_RANDOM_GEN_SEED_VALUE,28:52.709777,
81797,25:01.040588,LL1_RANDOM_GEN_SEED_VALUE,28:52.721923,
81803,25:01.060577,LL1_RANDOM_GEN_SEED_VALUE,28:52.741912,
81809,25:01.080597,LL1_RANDOM_GEN_SEED_VALUE,28:52.761932,
81815,25:01.100616,LL1_RANDOM_GEN_SEED_VALUE,28:52.781951,
81821,25:01.120605,LL1_RANDOM_GEN_SEED_VALUE,28:52.801940,
81827,25:01.140594,LL1_RANDOM_GEN_SEED_VALUE,28:52.821929,
81833,25:01.160614,LL1_RANDOM_GEN_SEED_VALUE,28:52.841949,
81839,25:01.180633,LL1_RANDOM_GEN_SEED_VALUE,28:52.861968,
81845,25:01.200623,LL1_RANDOM_GEN_SEED_VALUE,28:52.881958,
81851,25:01.220642,LL1_RANDOM_GEN_SEED_VALUE,28:52.901977,
81857,25:01.240631,LL1_RANDOM_GEN_SEED_VALUE,28:52.921966,
81863,25:01.260651,LL1_RANDOM_GEN_SEED_VALUE,28:52.941986,
81869,25:01.280640,LL1_RANDOM_GEN_SEED_VALUE,28:52.961975,
81875,25:01.300659,LL1_RANDOM_GEN_SEED_VALUE,28:52.981994,
81881,25:01.320648,LL1_RANDOM_GEN_SEED_VALUE,28:53.001983,
81886,25:01.340424,LL1_RESYNC,28:53.021759,
81889,25:01.341003,LL1_RANDOM_GEN_SEED_VALUE,28:53.022338,
81896,25:01.360657,LL1_RANDOM_GEN_SEED_VALUE,28:53.041992,
81902,25:01.380646,LL1_RANDOM_GEN_SEED_VALUE,28:53.061981,
81908,25:01.400665,LL1_RANDOM_GEN_SEED_VALUE,28:53.082000,
81914,25:01.420685,LL1_RANDOM_GEN_SEED_VALUE,28:53.102020,
81920,25:01.440674,LL1_RANDOM_GEN_SEED_VALUE,28:53.122009,
81926,25:01.460663,LL1_RANDOM_GEN_SEED_VALUE,28:53.141998,
81932,25:01.480682,LL1_RANDOM_GEN_SEED_VALUE,28:53.162017,
81938,25:01.500671,LL1_RANDOM_GEN_SEED_VALUE,28:53.182006,
81944,25:01.520691,LL1_RANDOM_GEN_SEED_VALUE,28:53.202026,
81950,25:01.540710,LL1_RANDOM_GEN_SEED_VALUE,28:53.222045,
81956,25:01.560699,LL1_RANDOM_GEN_SEED_VALUE,28:53.242034,
81962,25:01.580688,LL1_RANDOM_GEN_SEED_VALUE,28:53.262023,
81968,25:01.600708,LL1_RANDOM_GEN_SEED_VALUE,28:53.282043,
81974,25:01.620697,LL1_RANDOM_GEN_SEED_VALUE,28:53.302032,
81980,25:01.640717,LL1_RANDOM_GEN_SEED_VALUE,28:53.322052,
